sample_id,true_label,pred_label,prob_inaction,prob_move,prob_work
explicit::inaction/(12)::0,inaction,inaction,0.8345944285392761,0.02139267884194851,0.1440129429101944
explicit::inaction/(12)::1,inaction,inaction,0.7781893014907837,0.05350504815578461,0.1683056801557541
explicit::inaction/(7)::0,inaction,inaction,0.6563057899475098,0.23042108118534088,0.11327315121889114
explicit::inaction/(7)::1,inaction,inaction,0.631939172744751,0.16499720513820648,0.20306357741355896
explicit::inaction/(7)::10,inaction,move,0.19847074151039124,0.5406447052955627,0.2608845829963684
explicit::inaction/(7)::11,inaction,inaction,0.4785032570362091,0.2645978629589081,0.2568988502025604
explicit::inaction/(7)::12,inaction,inaction,0.46710604429244995,0.31054291129112244,0.22235099971294403
explicit::inaction/(7)::13,inaction,work,0.22284039855003357,0.32967567443847656,0.44748398661613464
explicit::inaction/(7)::14,inaction,move,0.34508320689201355,0.43582069873809814,0.21909606456756592
explicit::inaction/(7)::15,inaction,move,0.15270577371120453,0.7369344830513,0.11035972088575363
explicit::inaction/(7)::16,inaction,move,0.2368677258491516,0.6725749969482422,0.09055729955434799
explicit::inaction/(7)::17,inaction,inaction,0.7065083384513855,0.13490590453147888,0.158585786819458
explicit::inaction/(7)::2,inaction,inaction,0.6264427900314331,0.17962311208248138,0.1939340978860855
explicit::inaction/(7)::3,inaction,inaction,0.5848175883293152,0.18053925037384033,0.23464325070381165
explicit::inaction/(7)::4,inaction,inaction,0.7808628082275391,0.12751442193984985,0.09162266552448273
explicit::inaction/(7)::5,inaction,inaction,0.7507545948028564,0.16167612373828888,0.08756934106349945
explicit::inaction/(7)::6,inaction,inaction,0.7840173840522766,0.10378926992416382,0.11219340562820435
explicit::inaction/(7)::7,inaction,move,0.3600930869579315,0.5168946981430054,0.12301212549209595
explicit::inaction/(7)::8,inaction,inaction,0.5995599627494812,0.22907623648643494,0.1713637262582779
explicit::inaction/(7)::9,inaction,inaction,0.5426731705665588,0.2588699460029602,0.19845695793628693
explicit::inaction/14::folder,inaction,inaction,0.7926458120346069,0.043109070509672165,0.16424517333507538
explicit::move/(10)::0,move,move,0.3017936646938324,0.3949321210384369,0.3032741844654083
explicit::move/(10)::1,move,work,0.20614692568778992,0.13689245283603668,0.6569606065750122
explicit::move/(12)::0,move,inaction,0.3780953884124756,0.319510281085968,0.3023943305015564
explicit::move/(12)::1,move,inaction,0.5279545783996582,0.14006827771663666,0.33197712898254395
explicit::move/(2)::0,move,move,0.37128862738609314,0.5759386420249939,0.05277269706130028
explicit::move/(2)::1,move,move,0.14311784505844116,0.8137989044189453,0.04308323189616203
explicit::move/(5)::0,move,inaction,0.5794147253036499,0.3259020745754242,0.09468322992324829
explicit::move/(5)::1,move,move,0.011378290131688118,0.9642211198806763,0.02440064214169979
explicit::move/(5)::2,move,move,0.018612461164593697,0.9309844970703125,0.050403062254190445
explicit::move/(5)::3,move,move,0.017966317012906075,0.8832594156265259,0.09877420961856842
explicit::move/(5)::4,move,move,0.38525357842445374,0.5672451853752136,0.04750128462910652
explicit::move/(5)::5,move,move,0.08067090064287186,0.8944974541664124,0.024831632152199745
explicit::move/(6)::0,move,move,0.029218215495347977,0.9432781934738159,0.02750355564057827
explicit::move/(6)::1,move,move,0.003580534365028143,0.9882931113243103,0.008126367814838886
explicit::move/1030::folder,move,work,0.03755681961774826,0.3879186511039734,0.5745245814323425
explicit::move/1031::folder,move,move,0.0520821250975132,0.510217547416687,0.4377003610134125
explicit::move/128::folder,move,move,0.4314452111721039,0.5182516574859619,0.05030312389135361
explicit::move/21_1::folder,move,inaction,0.7035223245620728,0.2559860646724701,0.04049161821603775
explicit::move/95::folder,move,work,0.2169853150844574,0.05994318053126335,0.7230715155601501
explicit::work/(18)::0,work,work,0.2240990847349167,0.019182609394192696,0.7567183375358582
explicit::work/(18)::1,work,work,0.14833535254001617,0.011153469793498516,0.84051114320755
explicit::work/(18)::10,work,work,0.10489232838153839,0.012704561464488506,0.8824030756950378
explicit::work/(18)::11,work,work,0.23672343790531158,0.06531166285276413,0.6979649066925049
explicit::work/(18)::12,work,work,0.25893229246139526,0.034135159105062485,0.706932544708252
explicit::work/(18)::13,work,work,0.3916202485561371,0.01599924825131893,0.5923805236816406
explicit::work/(18)::14,work,work,0.12719804048538208,0.01939898356795311,0.8534029722213745
explicit::work/(18)::15,work,work,0.11089802533388138,0.2144269347190857,0.6746750473976135
explicit::work/(18)::16,work,work,0.1647694855928421,0.1284128576517105,0.706817626953125
explicit::work/(18)::2,work,work,0.0798705667257309,0.023793619126081467,0.8963358402252197
explicit::work/(18)::3,work,work,0.3476380705833435,0.021807799115777016,0.6305541396141052
explicit::work/(18)::4,work,work,0.30249807238578796,0.02550213597714901,0.6719996929168701
explicit::work/(18)::5,work,work,0.16613300144672394,0.010759766213595867,0.8231072425842285
explicit::work/(18)::6,work,work,0.08613196760416031,0.03772407025098801,0.8761439919471741
explicit::work/(18)::7,work,work,0.08773338049650192,0.01731269620358944,0.8949539065361023
explicit::work/(18)::8,work,work,0.11974012106657028,0.02669762633740902,0.8535622358322144
explicit::work/(18)::9,work,work,0.10631509125232697,0.012761184014379978,0.8809236884117126
explicit::work/(2)::0,work,work,0.11004035919904709,0.02607027068734169,0.8638893365859985
explicit::work/(2)::1,work,work,0.2015441209077835,0.025045057758688927,0.7734108567237854
explicit::work/(21)::0,work,work,0.21281671524047852,0.026276199147105217,0.760906994342804
explicit::work/(21)::1,work,work,0.04119611904025078,0.055762577801942825,0.9030411839485168
explicit::work/(21)::10,work,work,0.10243459045886993,0.06644260883331299,0.8311228156089783
explicit::work/(21)::11,work,work,0.04877089336514473,0.01873551681637764,0.9324935078620911
explicit::work/(21)::12,work,work,0.058400608599185944,0.01648048684000969,0.9251189827919006
explicit::work/(21)::13,work,work,0.025990745052695274,0.07480943948030472,0.8991997838020325
explicit::work/(21)::14,work,work,0.15602344274520874,0.03058704361319542,0.8133894801139832
explicit::work/(21)::15,work,work,0.07740568369626999,0.042881280183792114,0.8797131180763245
explicit::work/(21)::16,work,work,0.156492680311203,0.08950527757406235,0.754002034664154
explicit::work/(21)::2,work,work,0.0822397917509079,0.017286267131567,0.900473952293396
explicit::work/(21)::3,work,work,0.013610132969915867,0.06245327740907669,0.9239366054534912
explicit::work/(21)::4,work,work,0.10552654415369034,0.051452819257974625,0.8430206775665283
explicit::work/(21)::5,work,work,0.0510965958237648,0.0416947565972805,0.9072087407112122
explicit::work/(21)::6,work,work,0.09532424062490463,0.04131828993558884,0.8633575439453125
explicit::work/(21)::7,work,work,0.06135685741901398,0.03519400954246521,0.9034491181373596
explicit::work/(21)::8,work,work,0.08558536320924759,0.07323449105024338,0.8411800861358643
explicit::work/(21)::9,work,work,0.04016699269413948,0.06951016187667847,0.8903228044509888
explicit::work/(3)::0,work,work,0.3022574186325073,0.22916115820407867,0.4685814678668976
explicit::work/(3)::1,work,work,0.3894816040992737,0.15714675188064575,0.45337167382240295
explicit::work/(3)::2,work,work,0.4333544075489044,0.08539241552352905,0.4812532663345337
explicit::work/(3)::3,work,work,0.38721609115600586,0.07168886065483093,0.5410950779914856
explicit::work/(3)::4,work,work,0.3145374357700348,0.17618289589881897,0.5092796683311462
explicit::work/(30)::0,work,work,0.23636223375797272,0.20000934600830078,0.5636284351348877
explicit::work/(30)::1,work,work,0.018441954627633095,0.12418495118618011,0.8573729991912842
explicit::work/135::folder,work,work,0.09599374234676361,0.21586830914020538,0.6881378889083862
explicit::work/163::folder,work,inaction,0.8798196315765381,0.020863782614469528,0.09931652247905731
explicit::work/25_1::folder,work,inaction,0.5027748346328735,0.08284442871809006,0.4143807590007782
explicit::work/34_1::folder,work,work,0.07527656853199005,0.03018338792026043,0.894540011882782
explicit::work/57_1::folder,work,work,0.08829380571842194,0.12439945340156555,0.7873067855834961
explicit::work/track_001093::folder,work,work,0.04830672964453697,0.18957102298736572,0.7621221542358398
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample0,inaction,work,0.10877051949501038,0.1927957832813263,0.6984335780143738
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample1,inaction,work,0.15564396977424622,0.23284760117530823,0.6115083694458008
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample2,inaction,work,0.1383984237909317,0.25171375274658203,0.6098878383636475
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample3,inaction,work,0.19342359900474548,0.2363881915807724,0.5701882243156433
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample4,inaction,work,0.16762074828147888,0.20693829655647278,0.6254410147666931
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample5,inaction,work,0.2329694926738739,0.2304242104291916,0.5366062521934509
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample6,inaction,work,0.17550083994865417,0.22932212054729462,0.5951770544052124
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample7,inaction,work,0.10307624936103821,0.21217340230941772,0.6847503185272217
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample8,inaction,work,0.14032205939292908,0.20628052949905396,0.6533973813056946
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample9,inaction,work,0.22767025232315063,0.20896990597248077,0.563359797000885
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample10,inaction,work,0.10747863352298737,0.15312859416007996,0.7393927574157715
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample11,inaction,work,0.12133314460515976,0.20886723697185516,0.6697996258735657
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample12,inaction,work,0.17105326056480408,0.21469157934188843,0.6142551302909851
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample13,inaction,work,0.20149315893650055,0.1644117832183838,0.6340950131416321
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample14,inaction,work,0.1733260452747345,0.20714959502220154,0.619524359703064
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample15,inaction,work,0.18414437770843506,0.24433237314224243,0.5715233087539673
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample16,inaction,work,0.1652502864599228,0.21027280390262604,0.6244769096374512
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample17,inaction,work,0.21270790696144104,0.11492497473955154,0.6723670363426208
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample18,inaction,work,0.11447123438119888,0.26904746890068054,0.6164813041687012
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample19,inaction,work,0.11227349936962128,0.23159247636795044,0.6561340093612671
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample20,inaction,work,0.17032040655612946,0.19634608924388885,0.6333335041999817
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample21,inaction,work,0.10458321124315262,0.2634439468383789,0.6319729089736938
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample22,inaction,work,0.11300189048051834,0.18285447359085083,0.704143762588501
inaction/tr_00012321::inaction_skip_ordered:seed20260602:sample23,inaction,work,0.12399444729089737,0.23251581192016602,0.6434897780418396
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample0,inaction,inaction,0.9401071667671204,0.04590507224202156,0.013987783342599869
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample1,inaction,inaction,0.8605334162712097,0.11614416539669037,0.023322388529777527
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample2,inaction,inaction,0.9464877247810364,0.04664801433682442,0.006864279042929411
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample3,inaction,inaction,0.8956611156463623,0.0864146426320076,0.017924224957823753
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample4,inaction,inaction,0.9066455364227295,0.0780239850282669,0.015330436639487743
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample5,inaction,inaction,0.936869740486145,0.05293489247560501,0.010195323266088963
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample6,inaction,inaction,0.9434987902641296,0.04940881207585335,0.00709236366674304
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample7,inaction,inaction,0.8986176252365112,0.07445821911096573,0.026924172416329384
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample8,inaction,inaction,0.8865124583244324,0.1033414900302887,0.01014606561511755
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample9,inaction,inaction,0.9034174084663391,0.08925899118185043,0.007323659025132656
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample10,inaction,inaction,0.8902642130851746,0.09266872704029083,0.017067044973373413
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample11,inaction,inaction,0.9128862023353577,0.07063186168670654,0.016481874510645866
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample12,inaction,inaction,0.8733232021331787,0.10390055179595947,0.02277631312608719
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample13,inaction,inaction,0.8414204716682434,0.13696862757205963,0.021610883995890617
inaction/tr_9991::inaction_skip_ordered:seed20260602:sample14,inaction,inaction,0.9201794266700745,0.06454414129257202,0.015276465564966202
